Id,SalePrice
1648,152400.0
1649,135940.0
1650,120958.33333333333
1651,119825.0
1652,95654.16666666667
1653,102734.16666666667
1654,157400.0
1655,158090.0
1656,151250.0
1657,159700.0
1658,151800.0
1659,147980.0
1660,145740.0
1661,452177.8
1662,373373.9
1663,397794.2
1664,419058.7
1665,362161.6
1666,238546.3
1667,313975.7
1668,346756.6
1669,290295.0
1670,344894.4
1671,246238.3
1672,485389.8
1673,290521.3
1674,270740.0
1675,189549.0
1676,189800.0
1677,205497.1
1678,384050.0
1679,385167.8
1680,320292.9
1681,256499.2
1682,266726.3
1683,178575.0
1684,175903.75
1685,174480.0
1686,179186.0
1687,162500.0
1688,191025.0
1689,185110.0
1690,182767.5
1691,160690.0
1692,246462.0
1693,162500.0
1694,175950.0
1695,175000.0
1696,270000.0
1697,175000.0
1698,338733.8
1699,350119.3
1700,228530.0
1701,250040.0
1702,259880.0
1703,275146.3
1704,306364.4
1705,271610.0
1706,398983.7
1707,232698.0
1708,219256.0
1709,272695.7
1710,226548.0
1711,238103.5
1712,297093.0
1713,236402.2
1714,211150.0
1715,190140.0
1716,193560.0
1717,183820.0
1718,142050.0
1719,208010.0
1720,260348.3
1721,156840.0
1722,130350.0
1723,155100.0
1724,228392.2
1725,216250.0
1726,197120.0
1727,173670.0
1728,177434.28571428574
1729,163671.2
1730,150500.0
1731,126800.0
1732,123690.0
1733,113616.6
1734,131250.0
1735,128740.0
1736,128740.0
1737,354330.0
1738,207350.0
1739,297347.0
1740,190480.0
1741,179910.0
1742,171910.0
1743,177940.0
1744,253050.0
1745,251893.7
1746,265360.0
1747,212300.0
1748,175567.0
1749,160980.0
1750,146605.0
1751,223850.0
1752,107102.4
1753,175385.0
1754,226500.0
1755,166100.0
1756,115174.13333333333
1757,112166.6
1758,142830.0
1759,158550.0
1760,151235.0
1761,162430.0
1762,183992.0
1763,191300.0
1764,117625.0
1765,177740.0
1766,159200.0
1767,172875.0
1768,135517.5
1769,194750.0
1770,138955.0
1771,141440.0
1772,163150.0
1773,136702.5
1774,158550.0
1775,146080.0
1776,110639.3
1777,117050.0
1778,127760.0
1779,116180.0
1780,177428.0
1781,138830.0
1782,94290.0
1783,137590.4
1784,81853.33333333333
1785,105886.0
1786,148370.0
1787,146305.0
1788,52332.2
1789,102050.0
1790,56601.1
1791,219450.0
1792,161190.0
1793,144340.0
1794,143225.0
1795,144850.0
1796,112250.0
1797,126430.0
1798,130590.0
1799,111040.0
1800,106900.0
1801,120610.0
1802,160150.0
1803,169270.0
1804,140984.0
1805,140450.0
1806,115410.0
1807,196490.0
1808,124943.2
1809,113250.0
1810,146050.0
1811,122020.0
1812,103790.0
1813,129940.0
1814,92500.4
1815,62951.1
1816,92220.0
1817,141700.0
1818,173500.0
1819,116500.0
1820,67810.0
1821,119765.0
1822,160815.0
1823,51160.0
1824,123785.0
1825,147463.4
1826,93450.0
1827,106700.0
1828,142900.0
1829,116190.0
1830,190550.0
1831,184790.0
1832,153528.7
1833,166860.0
1834,131665.0
1835,139150.0
1836,141070.0
1837,92705.2
1838,144995.0
1839,83570.0
1840,167333.7
1841,146111.1
1842,93990.0
1843,134800.0
1844,132099.3
1845,140650.0
1846,150330.0
1847,180350.0
1848,59641.1
1849,123026.4
1850,135642.5
1851,141520.0
1852,139802.5
1853,136980.0
1854,157700.0
1855,146589.0
1856,210250.0
1857,151440.0
1858,136771.94761904763
1859,118897.49761904762
1860,155235.9
1861,118897.49761904762
1862,285250.0
1863,285250.0
1864,285250.0
1865,304336.0
1866,326507.6
1867,231990.0
1868,285446.3
1869,193163.6
1870,191440.7
1871,233548.3
1872,164490.86666666664
1873,235548.6
1874,128390.0
1875,192750.0
1876,209900.0
1877,187720.0
1878,219590.0
1879,118445.0
1880,143972.0
1881,219398.6
1882,273450.0
1883,193100.0
1884,219840.0
1885,231750.0
1886,270000.0
1887,183855.0
1888,242784.0
1889,158614.73333333334
1890,124565.0
1891,143909.52380952382
1892,110619.9
1893,145420.0
1894,128300.0
1895,150050.0
1896,135390.0
1897,126350.0
1898,101490.0
1899,115140.0
1900,130270.0
1901,143440.0
1902,138100.0
1903,230090.0
1904,141550.0
1905,183025.0
1906,144300.0
1907,199050.0
1908,125899.3
1909,133970.0
1910,133970.0
1911,194997.0
1912,261768.0
1913,107540.0
1914,81120.0
1915,329582.9
1916,65930.0
1917,266346.3
1918,121725.0
1919,148870.0
1920,191010.5
1921,407872.7
1922,293405.2
1923,223185.0
1924,242390.0
1925,240567.5
1926,393568.0
1927,135390.0
1928,164590.0
1929,123992.5
1930,121329.16666666667
1931,135750.0
1932,129433.33333333334
1933,154750.0
1934,178500.0
1935,181390.0
1936,179600.0
1937,182950.0
1938,186810.0
1939,277090.0
1940,208950.0
1941,183650.0
1942,185200.0
1943,189700.0
1944,306932.6
1945,366621.6
1946,165850.0
1947,302150.2
1948,158425.0
1949,252270.0
1950,181690.0
1951,251102.3
1952,254203.7
1953,164600.0
1954,207200.0
1955,132100.0
1956,281870.8
1957,173900.0
1958,287080.0
1959,171095.0
1960,118470.0
1961,124350.0
1962,95654.16666666667
1963,102734.16666666667
1964,119250.0
1965,146850.0
1966,147460.0
1967,236432.4
1968,373025.0
1969,384529.7
1970,397830.8
1971,487570.9
1972,341506.2
1973,288330.5
1974,297371.3
1975,407975.0
1976,263462.2
1977,324433.8
1978,387275.0
1979,384603.9
1980,200927.125
1981,348227.4
1982,215504.1
1983,215504.1
1984,169481.78571428574
1985,190255.0
1986,201374.0
1987,187909.5
1988,180740.0
1989,191500.0
1990,216872.5
1991,205497.1
1992,215250.0
1993,164075.0
1994,258370.0
1995,185390.0
1996,269680.0
1997,323150.0
1998,355480.0
1999,247850.0
2000,297200.0
2001,240300.0
2002,219177.0
2003,270768.8
2004,233918.5
2005,226280.0
2006,232303.6
2007,303046.2
2008,193560.0
2009,186250.0
2010,194000.0
2011,150970.0
2012,192830.0
2013,180750.0
2014,188240.0
2015,190010.0
2016,183180.0
2017,197740.0
2018,132940.0
2019,113616.6
2020,108420.0
2021,94041.5
2022,180920.0
2023,144950.0
2024,195307.0
2025,437084.7
2026,175844.0
2027,143339.46666666667
2028,155983.5
2029,175410.0
2030,293400.0
2031,259817.6
2032,265276.4
2033,274300.0
2034,152915.0
2035,213240.0
2036,198340.0
2037,197440.0
2038,329031.4
2039,193125.6
2040,394218.4
2041,260950.0
2042,217840.0
2043,172875.0
2044,168710.0
2045,258308.6
2046,143990.0
2047,162754.0
2048,138600.0
2049,140840.0
2050,169980.0
2051,109030.0
2052,148090.0
2053,143900.0
2054,83760.0
2055,169380.0
2056,129650.0
2057,129210.0
2058,218080.0
2059,145835.0
2060,141055.0
2061,169200.0
2062,142200.0
2063,104778.3
2064,143975.0
2065,118850.0
2066,212550.0
2067,139800.0
2068,154600.0
2069,88910.0
2070,100400.0
2071,96100.0
2072,153880.0
2073,144950.0
2074,191800.0
2075,140600.0
2076,120320.0
2077,154140.0
2078,130500.0
2079,131240.0
2080,131840.0
2081,128770.0
2082,144100.0
2083,152950.0
2084,116640.0
2085,137580.0
2086,137673.3
2087,132720.0
2088,125051.2
2089,110850.0
2090,134605.0
2091,113760.0
2092,151520.0
2093,127940.0
2094,167375.0
2095,150090.0
2096,91065.0
2097,94500.0
2098,155080.0
2099,53534.4
2100,119883.2
2101,109400.0
2102,154790.0
2103,94060.0
2104,129630.0
2105,109750.0
2106,83027.1
2107,264933.7
2108,129930.0
2109,114441.6
2110,111496.0
2111,173896.5
2112,142750.0
2113,101000.0
2114,118125.0
2115,148400.0
2116,108948.0
2117,131593.4
2118,134690.0
2119,111260.0
2120,93150.0
2121,83900.0
2122,100920.0
2123,110080.0
2124,259300.0
2125,150070.0
2126,181300.0
2127,169090.0
2128,146400.0
2129,90100.0
2130,158750.0
2131,201390.0
2132,131240.0
2133,111250.0
2134,95210.0
2135,82423.6
2136,108025.0
2137,126018.0
2138,132985.0
2139,143415.0
2140,135940.0
2141,141250.0
2142,145030.0
2143,159633.7
2144,130590.0
2145,123375.0
2146,140370.0
2147,149500.0
2148,129390.0
2149,134800.0
2150,253840.0
2151,128500.0
2152,131050.0
2153,182745.0
2154,115760.0
2155,128600.0
2156,231440.0
2157,228038.6
2158,219740.0
2159,223269.0
2160,164200.825
2161,274995.2
2162,474285.9
2163,332906.6
2164,256335.0
2165,182570.0
2166,141616.66666666666
2167,180995.0
2168,212650.0
2169,185880.0
2170,218530.0
2171,139996.0
2172,145080.0
2173,157304.0
2174,257605.8
2175,306750.0
2176,229360.0
2177,267852.5
2178,208740.0
2179,149023.5
2180,205340.0
2181,196510.0
2182,229187.0
2183,205968.7
2184,142025.0
2185,107872.63333333335
2186,148900.0
2187,126530.0
2188,159580.0
2189,158195.3
2190,83700.0
2191,83700.0
2192,98510.0
2193,93330.0
2194,98100.0
2195,105380.8
2196,98730.0
2197,93997.1
2198,191970.0
2199,172050.0
2200,129100.0
2201,134350.0
2202,210000.0
2203,177840.0
2204,154600.0
2205,121050.0
2206,146475.0
2207,184080.0
2208,216550.0
2209,173390.0
2210,125899.3
2211,112990.0
2212,109000.0
2213,97960.0
2214,145090.0
2215,86830.0
2216,163764.0
2217,77071.1
2218,103650.0
2219,82273.33333333334
2220,69450.0
2221,329582.9
2222,210893.6
2223,256787.9
2224,211570.0
2225,140445.3
2226,205350.0
2227,194848.5
2228,240690.5
2229,211980.0
2230,146303.16666666666
2231,197414.1
2232,190370.0
2233,175370.0
2234,273010.0
2235,203350.0
2236,324496.3
2237,390830.9
2238,192863.4
2239,127430.0
2240,174610.0
2241,142800.0
2242,142950.0
2243,132750.0
2244,85886.66666666666
2245,88270.0
2246,146050.0
2247,112400.0
2248,128080.0
2249,132870.0
2250,134290.0
2251,122690.0
2252,188275.0
2253,156462.2
2254,181750.0
2255,182350.0
2256,174707.28571428574
2257,214777.0
2258,173290.0
2259,184050.0
2260,147100.0
2261,184230.0
2262,214295.6
2263,305702.6
2264,432705.9
2265,165865.0
2266,305050.0
2267,332849.8
2268,356331.1
2269,178140.0
2270,166720.0
2271,263508.6
2272,192380.0
2273,166350.0
2274,162580.0
2275,178200.0
2276,161400.0
2277,194500.0
2278,153780.0
2279,119950.0
2280,116051.6
2281,179420.0
2282,175290.0
2283,108650.0
2284,114500.0
2285,148160.0
2286,131690.0
2287,328550.0
2288,284971.3
2289,388909.6
2290,380036.3
2291,314115.8
2292,403369.3
2293,415392.4
2294,401230.8
2295,449764.6
2296,309642.3
2297,292280.5
2298,338850.0
2299,447767.3
2300,336773.8
2301,238283.5
2302,224840.0
2303,281076.3
2304,257839.3
2305,188600.0
2306,188600.0
2307,189549.0
2308,230540.0
2309,274600.0
2310,237254.1
2311,178575.0
2312,174620.0
2313,176470.0
2314,179986.5
2315,173640.0
2316,190157.5
2317,178228.2
2318,174520.0
2319,177958.5
2320,187818.0
2321,269168.3
2322,178834.4
2323,160260.0
2324,162500.0
2325,224287.0
2326,158150.0
2327,213240.0
2328,231800.0
2329,183690.0
2330,178740.0
2331,402795.0
2332,418559.5
2333,314491.9
2334,259211.3
2335,254690.0
2336,304600.0
2337,231377.9
2338,247884.4
2339,232512.2
2340,399378.4
2341,223919.8
2342,232512.2
2343,237880.0
2344,235242.4
2345,257839.3
2346,227909.7
2347,186646.1
2348,232323.5
2349,136949.8142857143
2350,233918.5
2351,245172.8
2352,296666.3
2353,204920.0
2354,133530.0
2355,182540.0
2356,149475.0
2357,217055.8
2358,200725.0
2359,127700.0
2360,126105.0
2361,143750.0
2362,270247.9
2363,148630.0
2364,151680.0
2365,215064.0
2366,188385.6
2367,232700.0
2368,201451.8
2369,225150.0
2370,172520.0
2371,175370.0
2372,186600.0
2373,260200.0
2374,283690.0
2375,232492.2
2376,252436.6
2377,294210.0
2378,140940.0
2379,189480.0
2380,147120.0
2381,160030.0
2382,178490.0
2383,239798.6
2384,249829.0
2385,150295.0
2386,146700.0
2387,134055.0
2388,100080.0
2389,141750.0
2390,135640.0
2391,131500.0
2392,118225.0
2393,173690.0
2394,145180.0
2395,209137.0
2396,166150.0
2397,187850.0
2398,124880.0
2399,71040.0
2400,67030.0
2401,120850.0
2402,134440.0
2403,137095.0
2404,143800.0
2405,142660.0
2406,132900.0
2407,134840.0
2408,138425.0
2409,139695.0
2410,188250.0
2411,118840.0
2412,144390.0
2413,138390.0
2414,124640.0
2415,149485.0
2416,137750.0
2417,135240.0
2418,120365.0
2419,145700.0
2420,117190.0
2421,159100.0
2422,119090.0
2423,99420.0
2424,150400.0
2425,173200.0
2426,110870.0
2427,107230.0
2428,181430.0
2429,125235.8
2430,129400.0
2431,124550.0
2432,131590.0
2433,134635.0
2434,153740.0
2435,161600.0
2436,110880.0
2437,113816.6
2438,123190.0
2439,115375.0
2440,132040.0
2441,101434.0
2442,110348.0
2443,126295.0
2444,105090.0
2445,92980.0
2446,124490.0
2447,172810.0
2448,152510.0
2449,102400.0
2450,178100.0
2451,120150.8
2452,203337.9
2453,88990.0
2454,121775.0
2455,91300.0
2456,136750.0
2457,141850.0
2458,110430.0
2459,119825.0
2460,163090.0
2461,141600.0
2462,113640.0
2463,123750.0
2464,200250.0
2465,115710.4
2466,133040.4
2467,150560.0
2468,89150.0
2469,94340.0
2470,234882.0
2471,217950.0
2472,215890.0
2473,119595.8
2474,112450.0
2475,255190.0
2476,124250.0
2477,130780.0
2478,166840.0
2479,124050.0
2480,128925.0
2481,132650.0
2482,127190.0
2483,119800.0
2484,131100.0
2485,116310.0
2486,150700.0
2487,143100.0
2488,142740.0
2489,141290.0
2490,140645.0
2491,102010.0
2492,182960.0
2493,130333.2
2494,148075.0
2495,106845.0
2496,229390.0
2497,139040.0
2498,109346.6
2499,84270.0
2500,134830.0
2501,150340.0
2502,143050.0
2503,102997.1
2504,199150.0
2505,219130.0
2506,303046.2
2507,384738.9
2508,303046.2
2509,214940.0
2510,230840.0
2511,180529.0
2512,212358.8
2513,214230.0
2514,187350.0
2515,144973.33333333334
2516,150332.33333333334
2517,128390.0
2518,143660.0
2519,201080.0
2520,196950.0
2521,195500.0
2522,219350.0
2523,137350.0
2524,142920.0
2525,141306.66666666666
2526,150590.0
2527,128540.0
2528,125350.0
2529,123425.0
2530,95255.96666666667
2531,225125.0
2532,236220.0
2533,196650.0
2534,239560.0
2535,292660.0
2536,222029.0
2537,220640.0
2538,173088.5
2539,168204.0
2540,177429.8
2541,169897.0
2542,161623.8
2543,127900.0
2544,139100.0
2545,127090.4
2546,151090.0
2547,142500.0
2548,138557.84761904762
2549,156443.0
2550,696000.0
2551,143909.52380952382
2552,125550.0
2553,83700.0
2554,120550.0
2555,103450.0
2556,102960.0
2557,117878.33333333333
2558,169350.0
2559,134598.0
2560,128950.0
2561,128500.0
2562,134400.0
2563,128622.5
2564,172780.0
2565,113580.0
2566,132580.0
2567,124690.4
2568,183025.0
2569,177015.0
2570,125899.3
2571,196500.0
2572,173600.0
2573,262780.0
2574,273400.0
2575,114490.0
2576,113900.0
2577,147820.0
2578,112388.0
2579,72071.1
2580,132010.0
2581,135200.0
2582,111075.0
2583,235600.0
2584,155640.0
2585,194810.0
2586,196825.0
2587,198000.0
2588,151140.0
2589,146185.0
2590,244220.0
2591,243179.0
2592,245200.0
2593,237240.0
2594,183089.5
2595,218241.2
2596,337375.1
2597,206510.0
2598,282972.5
2599,316981.3
2600,143360.0
2601,143605.0
2602,82886.66666666666
2603,84836.66666666666
2604,79233.33333333333
2605,81720.0
2606,139582.0
2607,167430.0
2608,184700.0
2609,152064.0
2610,102088.3
2611,164550.0
2612,152252.2
2613,128080.0
2614,126191.66666666666
2615,149650.0
2616,142510.0
2617,178205.0
2618,164500.0
2619,253007.4
2620,181710.0
2621,184150.0
2622,202400.0
2623,256796.0
2624,277611.0
2625,337100.0
2626,159940.0
2627,184230.0
2628,463757.9
2629,437226.3
2630,327438.1
2631,444266.2
2632,450964.8
2633,318540.0
2634,353503.9
2635,139205.0
2636,189560.0
2637,152430.0
2638,249145.0
2639,179600.0
2640,148400.0
2641,120325.0
2642,201640.0
2643,114649.3
2644,137950.0
2645,113100.83333333334
2646,103250.83333333334
2647,109450.0
2648,138638.33333333334
2649,137755.0
2650,152910.0
2651,148800.0
2652,412598.7
2653,263750.0
2654,271303.4
2655,373508.0
2656,324021.3
2657,327916.1
2658,275590.0
2659,310564.5
2660,310191.9
2661,343290.0
2662,347990.0
2663,294400.0
2664,274600.0
2665,324209.4
2666,306980.0
2667,168925.0833333333
2668,165768.0
2669,174958.8
2670,293702.6
2671,165768.0
2672,197802.1
2673,204405.8
2674,198873.0
2675,159680.0
2676,185110.0
2677,189500.0
2678,272840.0
2679,269771.3
2680,275300.0
2681,408091.7
2682,342800.0
2683,483930.3
2684,292200.0
2685,351800.0
2686,262923.0
2687,284936.3
2688,230080.0
2689,204835.1
2690,489820.4
2691,184450.0
2692,127600.0
2693,188350.5
2694,135250.0
2695,192195.0
2696,185460.0
2697,199850.0
2698,191400.0
2699,175543.2
2700,166210.0
2701,146132.33333333334
2702,127550.0
2703,152830.0
2704,136490.0
2705,129890.0
2706,118250.0
2707,138630.0
2708,131250.0
2709,110020.0
2710,121650.0
2711,281100.0
2712,353678.0
2713,152420.0
2714,149850.0
2715,173370.0
2716,147980.0
2717,187465.0
2718,254000.0
2719,154783.7
2720,167150.0
2721,141340.0
2722,164250.0
2723,151075.0
2724,122800.0
2725,133450.0
2726,137250.0
2727,152040.0
2728,161050.0
2729,148040.0
2730,153740.0
2731,117440.0
2732,121250.0
2733,163740.0
2734,164850.0
2735,133835.0
2736,154650.0
2737,118825.0
2738,134490.0
2739,145210.0
2740,150065.0
2741,149525.0
2742,159140.0
2743,141540.0
2744,139600.0
2745,139420.0
2746,134500.0
2747,151725.0
2748,104599.3
2749,134290.0
2750,138220.0
2751,113448.3
2752,229650.0
2753,149965.0
2754,167940.0
2755,134540.0
2756,71730.0
2757,74180.0
2758,69910.0
2759,173355.0
2760,133290.0
2761,148740.0
2762,153970.0
2763,213700.0
2764,151210.0
2765,272186.0
2766,143450.0
2767,92520.0
2768,137495.0
2769,148445.0
2770,162820.0
2771,113816.6
2772,126750.0
2773,116690.0
2774,146150.0
2775,113455.0
2776,161350.0
2777,164940.0
2778,128900.0
2779,106250.0
2780,113140.0
2781,113475.0
2782,90463.33333333333
2783,98950.0
2784,129250.0
2785,131650.0
2786,60511.1
2787,118990.0
2788,73150.0
2789,259650.0
2790,106900.0
2791,132400.0
2792,91550.0
2793,154685.0
2794,92940.0
2795,122840.4
2796,113100.0
2797,227362.4
2798,154293.2
2799,118750.4
2800,91630.0
2801,108295.0
2802,118740.0
2803,201700.0
2804,150196.4
2805,94260.0
2806,116000.0
2807,157520.0
2808,140640.0
2809,136900.0
2810,140700.0
2811,167450.0
2812,146350.0
2813,158184.0
2814,158184.0
2815,112728.0
2816,245707.4
2817,128725.0
2818,124430.0
2819,160805.0
2820,119985.0
2821,113900.0
2822,186397.0
2823,228224.8
2824,165410.0
2825,141146.4
2826,134440.0
2827,145490.0
2828,183657.0
2829,174190.0
2830,212961.0
2831,183524.0
2832,191700.0
2833,248565.1
2834,223935.6
2835,226350.0
2836,185760.0
2837,140965.0
2838,147795.0
2839,178340.0
2840,181500.0
2841,196800.0
2842,202800.0
2843,145210.0
2844,161220.0
2845,129856.66666666666
2846,210100.0
2847,204675.0
2848,214940.0
2849,209161.0
2850,279050.0
2851,236209.0
2852,228170.0
2853,214850.0
2854,141083.33333333334
2855,194667.25
2856,226155.0
2857,185710.0
2858,182910.8
2859,138500.0
2860,106205.0
2861,153015.0
2862,202050.0
2863,116400.0
2864,268152.5
2865,143909.52380952382
2866,133675.0
2867,101473.33333333333
2868,127100.4
2869,119725.0
2870,150830.0
2871,117430.0
2872,57611.1
2873,93100.0
2874,139770.0
2875,138690.0
2876,160756.5
2877,141300.9
2878,163365.0
2879,130090.0
2880,119550.0
2881,150552.5
2882,153270.0
2883,170440.0
2884,156431.5
2885,177180.0
2886,201290.0
2887,117423.0
2888,133290.0
2889,77400.0
2890,76130.0
2891,139250.0
2892,68830.0
2893,130140.0
2894,55450.0
2895,272030.0
2896,261270.0
2897,201500.0
2898,187430.5
2899,241610.0
2900,167560.0
2901,190440.0
2902,177813.2
2903,317660.4
2904,323442.6
2905,137643.2
2906,192303.5
2907,130525.0
2908,113976.6
2909,132700.0
2910,84400.0
2911,82886.66666666666
2912,147250.0
2913,80153.33333333334
2914,79233.33333333333
2915,79233.33333333333
2916,78986.66666666666
2917,130780.0
2918,100100.0
2919,228600.0
